user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U006723,316,Standard,51.9,38.3,4,16,0.277,6,2,4,69.5,31.4,0.116
U003301,102,Standard,0.0,5.0,1,4,0.087,1,3,0,85.3,31.3,0.115
U003311,230,Standard,113.5,69.0,8,30,0.522,4,0,4,71.9,39.9,0.391
U007222,50,Standard,22.7,12.1,2,8,0.136,4,5,1,88.1,40.4,0.1
U008520,336,Standard,66.6,53.8,6,24,0.372,5,0,0,50.1,12.7,0.323
U005955,8,Basic,54.7,76.7,4,15,0.327,7,0,2,67.9,10.4,0.238
U000833,27,Standard,0.0,5.0,2,8,0.102,4,4,2,60.7,27.0,0.095
U003463,181,Standard,0.0,5.0,3,12,0.362,1,1,0,49.9,57.7,0.033
U007644,54,Basic,63.4,40.9,4,17,0.303,5,3,3,95.0,44.4,0.289
U000055,163,Standard,22.0,23.4,5,22,0.107,1,0,0,69.1,83.9,0.168
U003452,202,Standard,0.0,5.0,1,3,0.268,4,0,0,59.4,52.5,0.02
U006306,105,Standard,122.4,191.2,2,7,0.56,4,3,1,94.3,61.9,0.158
U001482,23,Standard,45.0,37.3,5,20,0.644,2,1,3,73.4,47.0,0.275
U004874,48,Standard,39.6,39.5,5,19,0.688,6,0,2,94.9,37.8,0.287
U008039,76,Standard,50.3,42.5,7,29,0.354,5,0,1,46.1,13.3,0.106
U003336,249,Standard,34.2,34.1,1,3,0.192,4,9,0,84.0,24.5,0.248
U006017,25,Premium,56.9,55.3,8,33,0.561,3,1,5,51.5,60.0,0.463
U004927,112,Premium,73.2,85.2,4,16,0.396,3,0,2,46.3,38.9,0.12
U005798,682,Premium,0.0,5.0,2,8,0.436,2,0,0,78.3,80.0,0.02
U009832,406,Basic,71.0,58.4,6,23,0.337,7,0,0,70.4,44.3,0.394
U005084,49,Basic,64.5,77.6,6,25,0.552,4,1,4,63.9,17.3,0.223
U006646,95,Premium,77.6,117.5,8,34,0.463,6,1,0,86.3,46.0,0.435
U005491,30,Standard,15.9,22.1,2,8,0.108,3,0,0,63.1,43.1,0.02
U000769,75,Standard,73.0,96.3,7,27,0.446,5,1,1,95.0,41.7,0.183
U002066,277,Standard,25.6,25.6,6,26,0.249,6,0,1,78.0,64.6,0.02
U009501,130,Basic,0.0,5.0,3,12,0.434,6,0,2,79.4,18.8,0.14
U007312,134,Standard,80.2,86.1,5,19,0.383,7,1,2,73.3,36.4,0.278
U008478,189,Basic,38.3,40.3,1,3,0.196,2,3,0,69.6,35.4,0.02
U004525,299,Standard,35.5,25.6,2,8,0.291,2,5,3,95.0,50.3,0.143
U002718,658,Standard,132.2,185.4,10,42,0.544,6,1,1,65.2,46.4,0.336
U002080,266,Standard,35.9,44.4,3,12,0.436,5,1,1,86.4,11.9,0.187
U008915,15,Standard,121.2,76.8,5,19,0.734,8,4,5,87.2,39.3,0.228
U000952,196,Standard,83.3,68.9,3,12,0.465,1,2,3,59.6,28.9,0.201
U008059,117,Standard,73.4,109.4,6,25,0.329,1,1,4,67.2,35.2,0.257
U002483,518,Basic,4.0,5.0,1,4,0.244,2,3,0,59.3,20.2,0.107
U001760,142,Standard,87.8,115.1,6,25,0.547,2,4,1,87.5,26.2,0.306
U004423,164,Standard,19.0,20.0,6,24,0.373,4,1,0,67.2,25.5,0.186
U006705,110,Standard,77.4,63.1,5,22,0.488,7,2,0,81.4,44.6,0.143
U005183,25,Standard,72.0,81.8,2,8,0.42,2,0,0,74.9,13.8,0.063
U008534,278,Standard,117.0,162.7,8,32,0.455,8,0,2,47.2,32.9,0.248
U003702,204,Standard,73.8,98.6,4,15,0.173,7,2,1,75.5,65.0,0.371
U004244,108,Standard,77.0,61.1,4,16,0.139,3,0,1,50.1,48.1,0.041
U000689,264,Standard,51.8,73.6,4,17,0.331,3,0,2,75.8,38.7,0.182
U003433,254,Basic,100.3,93.5,5,22,0.519,3,0,2,63.4,67.1,0.249
U004945,284,Basic,105.1,102.5,5,21,0.697,5,0,3,59.8,12.0,0.254
U000967,228,Basic,40.2,66.2,4,16,0.246,5,0,0,86.8,26.2,0.149
U009485,413,Basic,21.1,16.5,3,11,0.391,4,0,2,61.6,46.0,0.207
U002714,83,Standard,100.2,108.0,6,24,0.325,6,2,2,43.4,47.4,0.095
U004758,270,Standard,150.8,140.3,7,26,0.485,2,3,3,70.5,52.5,0.52
U009546,20,Basic,57.8,54.8,4,15,0.454,3,2,1,50.1,75.7,0.031
U006321,173,Premium,107.9,114.7,8,30,0.666,4,1,2,77.8,46.1,0.323
U005976,547,Premium,0.0,5.0,5,21,0.457,3,0,0,68.8,49.9,0.266
U003573,329,Premium,12.4,14.2,5,21,0.509,4,6,2,74.5,41.5,0.13
U005300,7,Standard,35.6,36.6,7,30,0.529,4,4,0,90.4,40.5,0.144
U001991,261,Basic,82.2,86.9,6,23,0.588,4,1,0,59.1,30.5,0.234
U001206,264,Premium,0.0,5.0,1,3,0.367,1,2,0,49.0,45.3,0.088
U004972,410,Standard,0.0,5.0,2,7,0.296,7,0,0,79.9,53.2,0.076
U006784,68,Standard,72.4,54.4,6,26,0.315,1,0,0,85.7,30.9,0.293
U003601,27,Basic,87.5,72.2,3,12,0.084,1,2,2,61.7,31.3,0.069
U006491,166,Basic,78.0,78.8,7,26,0.293,5,2,4,68.6,48.3,0.282
U008610,377,Standard,11.2,9.0,6,25,0.184,2,3,3,86.0,57.0,0.327
U009979,541,Basic,129.7,167.4,4,15,0.176,4,3,1,65.4,28.8,0.25
U008071,102,Premium,16.9,16.6,1,3,0.324,2,0,1,67.5,85.7,0.176
U008578,34,Standard,105.0,105.4,3,12,0.243,3,0,3,64.3,25.8,0.078
U007974,425,Standard,69.3,81.6,10,43,0.332,4,12,3,87.5,74.3,0.197
U001626,210,Basic,56.2,48.7,6,23,0.59,4,2,3,93.6,48.0,0.174
U000537,341,Standard,70.4,99.3,5,19,0.566,4,0,4,79.2,40.5,0.195
U008767,282,Standard,45.5,53.2,2,7,0.373,6,7,0,81.8,65.1,0.02
U007971,729,Basic,78.7,110.2,4,16,0.44,5,0,3,79.9,44.1,0.247
U004213,141,Basic,89.7,129.7,7,30,0.445,6,0,4,69.6,17.8,0.266
U006457,172,Standard,0.0,5.0,3,11,0.346,5,1,0,93.6,61.3,0.287
U003508,112,Standard,159.2,211.9,11,49,0.818,5,0,2,66.7,34.4,0.616
U008394,226,Standard,40.1,53.7,8,34,0.487,5,1,0,87.3,41.0,0.128
U007113,94,Standard,138.4,151.7,7,29,0.659,1,7,3,58.6,75.3,0.301
U002709,7,Standard,52.3,47.3,2,8,0.082,2,3,2,95.0,29.1,0.02
U005032,136,Premium,63.8,61.9,9,37,0.513,5,1,6,62.7,72.8,0.256
U006515,127,Premium,47.7,70.0,7,28,0.229,7,0,1,90.7,51.9,0.213
U004663,111,Standard,94.1,115.5,7,27,0.515,2,1,5,63.3,20.6,0.379
U004022,49,Basic,1.4,5.0,4,16,0.316,5,1,1,23.8,59.9,0.169
U001855,452,Standard,113.1,84.2,2,7,0.143,2,3,1,75.6,54.5,0.02
U009426,270,Standard,126.9,166.4,9,38,0.652,5,5,5,66.6,52.7,0.337
U002873,401,Standard,99.6,107.5,5,19,0.287,1,4,1,71.5,55.3,0.024
U003031,39,Standard,36.4,49.7,6,24,0.265,6,0,0,93.2,36.0,0.2
U001646,253,Basic,0.0,5.0,5,21,0.442,2,5,0,81.7,56.4,0.231
U003418,191,Premium,72.7,45.6,8,35,0.806,3,2,2,70.1,25.5,0.568
U003477,583,Basic,78.7,54.8,5,20,0.351,4,2,1,91.8,51.6,0.358
U009553,237,Premium,93.5,97.7,4,17,0.274,4,0,2,32.0,25.8,0.02
U001793,129,Premium,7.8,7.3,4,16,0.652,3,2,2,68.7,27.4,0.211
U003798,19,Standard,22.0,30.4,2,7,0.311,3,0,1,61.6,40.8,0.142
U003369,38,Premium,53.3,61.7,6,23,0.643,2,1,4,61.1,67.8,0.247
U007197,25,Basic,37.1,48.4,4,17,0.413,4,0,1,71.1,20.4,0.326
U009642,125,Premium,90.2,36.5,7,27,0.313,4,0,4,47.6,12.8,0.207
U005110,610,Basic,60.0,39.2,4,16,0.116,1,0,1,78.6,19.5,0.064
U006025,17,Premium,46.5,55.5,3,13,0.083,3,2,0,69.1,74.5,0.145
U008796,93,Standard,21.7,25.8,3,11,0.286,2,7,0,82.9,31.0,0.02
U009295,534,Premium,28.7,55.4,4,17,0.445,3,1,0,68.4,22.2,0.238
U000127,306,Standard,14.1,15.5,9,37,0.513,3,2,2,88.0,77.7,0.302
U005960,299,Basic,126.5,151.5,7,31,0.439,1,1,4,88.0,21.9,0.491
U003877,33,Standard,60.8,97.9,4,16,0.412,3,5,0,92.4,31.7,0.026
U004452,155,Basic,0.0,5.0,6,26,0.205,4,0,0,95.0,33.9,0.022
U007148,44,Basic,146.0,146.0,6,23,0.693,4,6,1,86.6,8.5,0.301
U003532,288,Standard,100.5,115.1,5,20,0.16,6,0,2,63.2,62.3,0.116
U000828,76,Premium,47.6,65.4,5,19,0.112,1,5,0,82.0,88.1,0.054
U007791,143,Premium,106.2,116.8,8,35,0.32,5,0,1,55.4,61.4,0.413
U000985,234,Basic,7.6,11.9,9,36,0.195,6,1,0,82.0,28.8,0.129
U007784,7,Basic,74.5,102.2,4,17,0.464,4,0,2,56.8,40.5,0.206
U002444,322,Basic,73.6,75.0,4,16,0.121,3,11,2,75.2,62.3,0.146
U008555,93,Standard,50.7,48.6,4,15,0.782,6,0,3,61.3,53.7,0.234
U000346,172,Standard,64.5,79.1,5,21,0.423,5,4,4,42.6,49.0,0.186
U000815,367,Standard,109.8,158.6,6,25,0.16,4,0,2,75.3,77.7,0.289
U006167,94,Standard,80.7,104.7,4,17,0.426,2,1,1,84.5,26.0,0.235
U005780,48,Premium,82.2,89.9,3,12,0.255,1,5,2,52.5,80.0,0.097
U002117,104,Standard,84.1,89.4,8,30,0.492,2,0,3,73.9,33.7,0.157
U000794,170,Basic,35.2,29.6,4,16,0.324,3,3,1,56.3,62.8,0.02
U006899,69,Premium,10.0,10.7,4,16,0.198,5,0,1,65.8,65.3,0.191
U002675,397,Standard,45.0,62.0,5,20,0.448,4,1,1,41.4,51.1,0.217
U000095,265,Premium,64.5,74.6,4,16,0.186,3,0,0,45.7,60.7,0.252
U004226,235,Standard,7.2,5.0,4,16,0.122,4,0,1,59.9,34.1,0.111
U003757,36,Standard,0.0,5.0,3,12,0.198,3,0,0,90.7,78.9,0.065
U002892,212,Standard,108.2,110.4,3,12,0.429,5,1,1,60.1,47.0,0.234
U002372,336,Standard,113.2,172.1,8,30,0.501,3,0,3,70.1,38.5,0.424
U009389,111,Standard,29.8,33.7,6,23,0.212,9,7,4,62.0,27.2,0.02
U003229,20,Basic,5.8,6.7,2,7,0.159,4,0,0,95.0,39.8,0.116
U007864,177,Basic,109.6,115.2,6,24,0.508,7,4,2,83.4,46.3,0.187
U006360,201,Premium,8.6,8.1,4,15,0.231,7,2,2,78.8,81.4,0.02
U009197,241,Basic,75.6,80.2,9,34,0.256,8,1,4,79.0,57.5,0.104
U007327,43,Standard,13.8,9.5,0,0,0.209,1,1,0,65.7,25.2,0.055
U006029,229,Basic,36.5,36.7,2,8,0.244,3,2,0,66.3,52.4,0.038
U001866,498,Basic,100.2,82.7,6,25,0.463,6,1,1,63.3,32.8,0.194
U004613,119,Standard,76.1,62.6,5,19,0.381,5,4,1,68.0,29.2,0.131
U002646,80,Standard,71.6,88.3,8,31,0.337,10,1,3,69.3,58.1,0.387
U002244,970,Premium,139.3,135.0,8,31,0.65,6,0,1,95.0,74.2,0.399
U005374,274,Standard,74.8,65.3,4,16,0.285,4,0,1,95.0,78.6,0.19
U002337,109,Basic,27.4,29.0,4,16,0.082,1,2,0,89.8,82.1,0.088
U000951,165,Basic,66.5,87.4,5,21,0.262,5,0,1,76.3,16.5,0.02
U001121,395,Standard,52.5,31.9,7,27,0.369,2,0,2,73.0,43.9,0.175
U002205,242,Basic,77.0,109.1,1,4,0.211,1,2,0,79.4,64.1,0.02
U000420,251,Standard,54.3,86.2,4,17,0.323,5,2,0,60.5,29.0,0.28
U000923,404,Standard,103.7,135.3,7,30,0.421,3,1,1,56.7,50.3,0.251
U008670,299,Premium,9.6,11.9,4,17,0.454,3,0,1,88.9,73.1,0.269
U005409,69,Standard,138.3,145.6,10,39,0.588,5,0,3,78.1,65.1,0.391
U005789,1095,Standard,49.5,43.6,6,26,0.275,2,2,1,74.0,23.7,0.226
U005743,321,Premium,170.0,156.1,6,24,0.534,7,0,2,66.5,58.6,0.354
U007668,212,Standard,0.0,5.0,3,12,0.623,6,1,4,42.8,21.3,0.159
U005568,232,Standard,0.0,5.0,5,20,0.329,1,3,1,79.5,78.7,0.15
U008136,11,Standard,89.3,118.8,8,31,0.468,6,3,2,82.2,40.4,0.35
U001203,7,Standard,29.7,27.2,5,20,0.185,2,1,1,70.4,70.5,0.02
U005766,240,Basic,35.8,48.0,5,20,0.273,4,0,1,77.7,21.9,0.176
U008390,17,Standard,17.0,19.9,5,20,0.467,5,2,1,89.9,68.6,0.279
U001971,7,Basic,25.6,17.3,8,33,0.301,5,0,4,88.8,37.6,0.247
U004019,63,Premium,13.4,14.3,5,21,0.262,1,6,0,90.2,36.4,0.224
U003688,88,Premium,6.7,5.7,2,7,0.377,5,1,0,79.4,68.8,0.215
U001998,12,Standard,22.4,23.8,4,15,0.198,2,1,0,66.4,33.2,0.031
U004034,882,Basic,33.2,46.1,5,22,0.468,6,0,2,83.4,21.8,0.329
U001249,456,Standard,102.3,134.3,6,24,0.487,3,2,0,76.9,60.3,0.151
U002193,199,Premium,18.8,25.9,5,20,0.293,5,1,3,61.2,18.1,0.192
U002713,77,Standard,94.7,61.3,6,25,0.222,5,5,1,93.6,36.7,0.02
U002191,54,Standard,66.7,77.7,5,19,0.453,4,2,1,93.3,35.6,0.132
U004671,81,Standard,30.8,47.3,2,8,0.36,1,1,2,54.4,80.6,0.147
U005143,156,Standard,0.7,5.0,3,12,0.27,7,2,1,88.4,50.8,0.207
U005985,27,Standard,41.5,36.6,3,12,0.096,2,2,1,54.4,34.2,0.127
U006566,79,Premium,110.1,91.2,10,41,0.505,5,1,4,85.7,38.0,0.207
U007805,22,Premium,104.7,64.0,6,23,0.201,5,1,0,72.3,62.9,0.166
U006944,8,Standard,59.1,80.9,6,24,0.503,3,6,1,78.4,20.0,0.105
U002137,14,Standard,75.8,76.8,8,32,0.381,7,0,2,55.7,5.9,0.119
U001066,240,Basic,58.7,47.8,3,11,0.44,4,2,2,46.9,20.8,0.083
U000601,33,Basic,6.2,7.5,2,8,0.434,3,1,3,62.9,44.9,0.17
U004228,184,Basic,51.1,61.2,11,48,0.346,5,1,2,87.8,74.9,0.365
U007578,225,Basic,0.0,5.0,1,4,0.077,3,7,0,79.2,44.1,0.039
U000078,13,Standard,0.0,5.0,4,17,0.215,1,5,0,34.4,43.0,0.101
U007547,272,Standard,29.5,45.7,3,12,0.247,6,0,2,46.2,41.0,0.23
U002899,99,Premium,32.8,40.4,4,17,0.326,3,0,0,79.6,54.6,0.289
U004821,60,Standard,109.1,108.9,4,17,0.535,5,5,2,61.4,65.1,0.206
U009303,337,Premium,27.2,29.9,4,17,0.239,3,1,3,70.3,19.4,0.216
U006414,90,Standard,31.5,20.0,4,17,0.348,4,1,1,40.0,71.4,0.287
U009065,126,Basic,49.5,57.3,7,30,0.192,4,4,2,53.9,37.5,0.157
U008008,53,Premium,15.6,23.0,5,20,0.355,1,1,2,95.0,24.5,0.111
U005469,335,Standard,104.0,99.6,5,21,0.695,4,0,0,42.5,51.8,0.21
U005952,31,Basic,45.0,48.5,4,15,0.318,6,2,0,68.7,67.4,0.183
U003392,410,Standard,51.9,81.4,5,21,0.27,4,1,0,48.5,27.2,0.141
U005416,87,Standard,98.9,90.6,7,29,0.283,9,0,2,46.8,30.7,0.219
U002561,284,Standard,7.8,8.0,4,16,0.418,2,1,0,76.8,35.6,0.255
U008163,98,Premium,61.9,91.5,4,17,0.321,4,0,1,80.6,24.5,0.221
U002636,197,Basic,0.0,5.0,4,15,0.204,4,0,0,91.7,46.2,0.086
U005257,12,Standard,0.0,5.0,1,4,0.247,2,10,0,66.4,17.6,0.02
U003531,58,Premium,94.2,64.3,6,25,0.719,6,2,4,82.3,21.7,0.252
U008568,414,Standard,111.6,127.5,7,30,0.314,2,0,1,26.4,38.1,0.38
U001909,71,Standard,0.0,5.0,6,26,0.255,7,2,1,74.2,39.4,0.214
U000236,230,Standard,42.4,29.2,4,15,0.229,5,5,0,48.2,57.6,0.02
U001605,12,Standard,42.3,43.9,3,12,0.482,5,0,1,71.5,37.8,0.02
U007985,103,Standard,132.8,151.6,12,49,0.363,6,0,2,80.5,54.7,0.486
U003491,15,Premium,53.4,72.8,5,19,0.508,2,0,2,67.1,67.0,0.02
U001995,250,Premium,44.7,61.5,10,40,0.439,8,1,2,84.1,37.6,0.359
U002825,69,Premium,80.7,110.9,9,35,0.631,7,0,5,33.3,56.8,0.525
U009286,237,Standard,0.0,5.0,4,16,0.371,4,0,2,70.7,70.6,0.196
U001343,364,Standard,0.0,5.0,6,25,0.169,1,3,1,68.1,18.9,0.104
U008513,224,Premium,7.7,6.1,3,12,0.199,3,3,0,76.3,32.6,0.044
U001620,236,Basic,101.7,131.5,8,32,0.504,2,2,3,70.0,32.6,0.314
U005288,9,Premium,20.4,13.5,4,15,0.465,1,0,2,75.6,49.4,0.219
U002061,11,Premium,0.0,5.0,3,12,0.331,2,1,3,70.4,39.1,0.02
U009956,77,Premium,120.1,50.6,9,38,0.302,3,0,4,38.1,35.0,0.114
U002220,21,Standard,52.3,31.9,6,25,0.606,4,0,4,95.0,34.0,0.172
U006039,24,Standard,37.6,36.4,1,4,0.343,2,0,3,94.6,69.3,0.093
U000261,171,Standard,0.0,5.0,3,11,0.414,3,0,1,79.1,78.5,0.139
U009366,126,Standard,0.0,5.0,2,8,0.174,2,1,0,89.0,46.2,0.02
U009094,218,Basic,79.2,89.8,7,28,0.442,6,4,1,46.0,27.6,0.273
U003745,7,Basic,45.1,55.9,3,12,0.409,2,0,3,79.6,38.9,0.02
U002027,236,Standard,40.5,55.1,5,21,0.237,5,7,0,60.7,18.4,0.159
U006989,30,Premium,56.0,90.3,3,12,0.153,1,2,0,53.1,50.5,0.02
U004235,7,Premium,36.8,32.6,2,7,0.297,1,0,0,83.6,54.9,0.058
U001918,161,Premium,69.8,86.2,7,29,0.565,2,0,1,61.5,87.5,0.299
U001829,288,Basic,90.6,129.6,1,3,0.079,6,0,1,49.8,67.2,0.247
U006234,34,Basic,61.0,87.5,4,17,0.461,4,1,1,53.9,63.5,0.311
U009333,104,Standard,74.4,83.2,10,40,0.464,4,0,4,50.7,20.1,0.245
U006284,225,Standard,163.6,138.3,10,39,0.865,9,0,4,95.0,25.5,0.633
U004209,16,Premium,145.9,185.2,7,27,0.801,6,0,3,77.6,12.2,0.308
U000225,55,Basic,115.6,123.5,6,23,0.462,1,1,3,65.9,37.9,0.13
U008916,118,Standard,17.4,16.1,6,25,0.202,2,2,2,86.7,84.0,0.223
U006470,261,Basic,2.9,5.0,5,20,0.294,1,0,0,58.5,32.3,0.02
U009414,21,Standard,97.9,108.6,8,35,0.339,2,2,3,73.6,55.8,0.319
U000847,16,Standard,0.0,5.0,2,7,0.461,2,3,0,82.5,44.7,0.106
U004290,292,Basic,172.2,176.5,11,48,0.621,1,3,4,76.8,58.3,0.271
U005561,75,Standard,2.7,5.0,1,4,0.154,1,2,0,73.7,54.9,0.036
U002552,21,Basic,58.8,84.2,5,22,0.412,4,2,1,74.6,39.5,0.306
U000118,37,Standard,61.4,80.1,3,12,0.204,6,0,1,84.3,46.4,0.19
U008838,157,Standard,94.8,49.4,4,15,0.492,1,6,2,72.4,35.0,0.398
U005967,429,Standard,0.0,5.0,5,20,0.419,5,6,0,88.8,74.2,0.357
U008196,68,Standard,76.5,74.1,5,19,0.202,5,0,1,94.5,50.3,0.114
U008660,382,Premium,18.0,17.5,6,26,0.39,1,2,1,73.4,49.6,0.116
U007490,296,Premium,36.9,21.5,4,17,0.05,1,1,0,91.7,36.5,0.02
U000006,30,Premium,125.3,101.6,10,44,0.472,9,2,2,79.5,66.6,0.434
U005343,17,Basic,0.0,5.0,1,4,0.21,3,1,1,76.1,53.2,0.02
U009112,135,Standard,6.9,6.3,5,20,0.298,6,8,1,53.9,17.7,0.251
U004325,298,Premium,49.8,73.6,4,15,0.456,6,0,3,86.1,48.0,0.139
U001064,97,Premium,87.0,81.2,6,23,0.262,2,0,2,54.1,74.4,0.198
U002591,311,Premium,114.6,128.4,9,37,0.556,10,1,3,89.5,60.8,0.349
U008435,586,Standard,145.6,79.2,9,36,0.623,3,4,4,49.2,52.4,0.517
U003736,114,Basic,70.4,80.6,5,22,0.553,3,2,1,70.2,46.7,0.216
U003518,87,Premium,68.3,59.4,5,20,0.22,7,0,3,51.0,25.1,0.12
U006987,101,Basic,71.4,96.1,8,31,0.439,6,2,4,76.6,3.5,0.299
U006768,47,Basic,73.0,57.6,7,28,0.204,6,0,0,86.6,42.3,0.02
U005623,309,Premium,81.5,68.6,1,3,0.05,5,0,1,63.4,68.2,0.02
U001606,131,Standard,49.2,47.2,5,21,0.295,4,0,0,76.9,24.1,0.3
U001734,99,Standard,74.8,83.1,8,33,0.537,4,0,9,75.0,69.1,0.264
U009342,140,Standard,89.8,126.1,7,30,0.467,6,1,4,44.6,64.4,0.289
U003813,46,Standard,49.7,58.3,3,12,0.543,3,1,3,22.4,71.8,0.15
U009625,87,Basic,99.4,114.7,3,12,0.262,6,0,1,66.8,45.5,0.249
U001762,334,Basic,109.0,123.5,10,38,0.693,6,2,3,92.6,33.2,0.399
U005402,612,Basic,56.3,41.5,6,25,0.463,5,5,2,95.0,65.2,0.232
U002740,14,Standard,59.1,71.5,7,28,0.416,2,0,2,56.0,61.0,0.081
U002473,432,Basic,73.7,68.2,5,20,0.455,10,0,2,71.1,65.2,0.144
U006739,48,Premium,89.6,107.3,4,17,0.689,7,4,2,75.6,13.4,0.237
U006892,415,Standard,0.0,5.0,4,16,0.545,1,1,0,71.8,61.7,0.074
U007944,32,Standard,92.3,82.6,8,34,0.7,6,2,5,66.8,25.3,0.098
U004207,158,Standard,51.5,53.6,5,19,0.158,2,0,1,59.2,70.0,0.348
U006372,74,Standard,37.0,54.4,5,22,0.262,3,0,1,69.0,39.2,0.199
U000233,154,Premium,34.9,38.2,3,12,0.255,5,9,0,77.0,26.1,0.02
U008259,171,Standard,41.1,40.2,2,7,0.196,6,0,1,34.7,37.7,0.097
U007562,196,Standard,94.2,102.4,6,25,0.809,7,0,2,61.7,55.1,0.507
U006169,10,Standard,0.0,5.0,2,8,0.464,3,2,0,71.3,68.5,0.274
U003597,47,Standard,54.5,39.1,8,30,0.331,1,0,0,43.1,32.4,0.067
U006289,611,Basic,146.2,125.4,11,43,0.571,5,1,6,84.0,29.7,0.279
U004633,291,Basic,81.7,102.2,10,40,0.606,4,0,0,87.7,71.0,0.152
U000126,100,Premium,59.5,51.2,3,12,0.165,8,1,1,86.7,18.5,0.02
U007642,72,Standard,0.0,5.0,3,13,0.134,3,2,1,49.7,21.3,0.02
U006230,89,Premium,54.4,77.7,3,12,0.415,1,7,2,75.2,52.7,0.362
U001297,32,Standard,78.0,71.5,6,26,0.451,2,7,2,42.2,17.8,0.059
U001977,54,Standard,0.0,5.0,3,12,0.438,3,9,1,59.7,60.8,0.109
U009481,21,Standard,59.0,83.6,4,17,0.557,3,2,0,46.1,59.3,0.204
U009582,142,Standard,0.0,5.0,5,19,0.257,1,0,0,78.5,25.3,0.312
U005751,50,Standard,11.7,13.8,4,15,0.136,3,6,1,91.0,13.2,0.16
U008153,19,Standard,50.1,53.8,6,23,0.345,1,9,1,77.0,57.2,0.122
U003087,94,Standard,34.5,23.7,4,15,0.357,2,6,2,69.1,5.1,0.099
U009277,61,Premium,74.2,70.2,10,38,0.46,6,2,1,88.1,31.1,0.304
U006883,69,Standard,33.9,34.4,5,20,0.08,3,5,0,67.1,40.9,0.02
U009306,26,Standard,30.6,37.8,5,22,0.331,2,2,0,88.7,28.2,0.313
U007674,135,Basic,0.0,5.0,4,16,0.131,4,0,0,62.4,11.6,0.02
U003346,226,Standard,119.4,70.9,10,39,0.521,7,1,4,91.6,32.6,0.505
U008173,119,Basic,113.6,112.7,7,29,0.565,5,0,2,70.4,21.4,0.103
U009422,143,Standard,56.5,66.6,7,26,0.641,4,0,0,45.7,13.7,0.179
U005871,42,Standard,22.0,12.6,4,15,0.211,1,6,0,66.9,31.8,0.118
U006507,265,Standard,36.1,40.1,3,12,0.31,3,7,1,94.4,39.5,0.207
U002798,175,Standard,58.8,76.9,3,11,0.306,3,0,4,66.4,56.0,0.02
U000919,259,Standard,2.2,5.0,1,4,0.341,1,2,0,60.8,21.3,0.139
U001647,24,Standard,45.3,54.8,5,19,0.261,3,2,2,88.2,37.0,0.165
U005123,10,Standard,81.2,79.1,7,30,0.285,7,7,0,78.1,52.1,0.138
U005127,142,Standard,27.9,14.9,4,16,0.547,6,3,0,49.2,56.0,0.124
U004622,260,Standard,113.0,94.7,11,49,0.673,8,0,6,45.4,35.8,0.337
U006810,68,Basic,43.3,39.8,5,20,0.416,6,8,3,73.2,20.3,0.169
U000365,510,Basic,114.2,135.9,5,21,0.404,6,4,2,74.7,32.0,0.161
U002126,198,Premium,20.7,27.1,5,21,0.307,1,3,0,92.5,67.5,0.121
U008151,137,Standard,76.5,67.8,4,17,0.429,4,2,3,53.1,30.9,0.123
U008718,211,Basic,33.5,30.6,5,22,0.313,1,2,1,32.2,83.9,0.131
U000056,458,Standard,28.3,49.8,1,3,0.509,7,1,0,90.7,60.0,0.093
U000639,56,Standard,1.4,5.0,4,16,0.248,1,3,1,94.9,58.7,0.076
U000303,140,Basic,90.1,95.6,7,27,0.497,4,1,1,67.4,24.0,0.368
U005812,770,Basic,91.9,72.7,4,15,0.146,4,2,1,67.8,57.0,0.171
U001277,49,Basic,0.0,5.0,3,11,0.119,2,0,0,75.5,50.1,0.142
U004433,116,Basic,41.5,57.8,3,13,0.288,3,3,0,85.0,63.1,0.127
U003645,257,Standard,41.6,60.0,4,16,0.317,4,0,1,80.4,54.8,0.02
U004144,320,Standard,66.5,84.7,5,19,0.334,3,0,3,65.0,19.5,0.308
U002879,160,Standard,30.5,37.6,4,15,0.2,2,2,0,87.7,42.7,0.067
U006494,44,Standard,120.1,79.5,7,29,0.597,7,4,2,83.5,35.2,0.079
U005241,695,Premium,41.5,51.3,9,37,0.381,2,0,6,71.9,21.9,0.299
U009409,39,Standard,80.4,85.0,6,22,0.458,2,0,1,80.7,25.1,0.108
U006938,261,Basic,90.9,116.1,6,23,0.524,5,1,5,95.0,75.5,0.346
U007241,308,Basic,84.1,83.8,4,16,0.356,6,8,0,55.6,46.7,0.224
U002594,132,Standard,64.4,45.9,6,23,0.221,10,0,1,88.4,60.7,0.386
U002394,27,Premium,59.7,65.6,7,28,0.584,8,0,0,47.1,52.2,0.497
U000524,332,Standard,4.0,5.0,8,31,0.43,6,1,2,64.4,32.0,0.117
U006377,243,Basic,5.6,5.0,1,4,0.05,4,3,0,64.8,32.8,0.026
U006982,138,Standard,0.0,5.0,3,13,0.254,2,2,0,73.2,50.9,0.02
U006678,52,Standard,40.5,32.1,1,4,0.427,5,3,0,61.8,55.0,0.117
U003901,101,Basic,64.5,62.8,3,12,0.329,1,0,0,90.1,44.5,0.02
U009635,60,Standard,56.3,60.8,2,7,0.645,3,1,2,90.3,21.2,0.129
